Item,Quantity,Unit,Used In,Price,Notes
=== PRODUCE ===,,,,,
1/4 Tsp Red Pepper Flakes,2.0,each,Avocado Toast,$0.00,
Lettuce,2.0,leaves,Turkey Club Sandwich,$0.00,
Tomato,2.0,slices,Turkey Club Sandwich,$0.00,
=== DAIRY ===,,,,,
Cheddar Cheese,2.0,slices,Turkey Club Sandwich,$0.00,
Eggs,4.0,each,Avocado Toast,$0.00,
=== MEAT & SEAFOOD ===,,,,,
Bacon,4.0,slices,Turkey Club Sandwich,$0.00,
Sliced Turkey Breast,4.0,oz,Turkey Club Sandwich,$0.00,
=== PASTA & GRAINS ===,,,,,
Whole Wheat Bread,7.0,slices,"Avocado Toast, Turkey Club Sandwich",$0.00,
=== SPICES & SEASONINGS ===,,,,,
1/4 Tsp Salt,2.0,each,Avocado Toast,$0.00,
=== CONDIMENTS & SAUCES ===,,,,,
Mayonnaise,2.0,tbsp,Turkey Club Sandwich,$0.00,
Mustard,1.0,tbsp,Turkey Club Sandwich,$0.00,
Olive Oil,2.0,tbsp,Avocado Toast,$0.00,
=== BEVERAGES ===,,,,,
Lemon Juice,2.0,tsp,Avocado Toast,$0.00,
=== OTHER ===,,,,,
Avocado,2.0,ripe,Avocado Toast,$0.00,
